number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
22303,96626,0,1,59,1,2,2676,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0,1
22304,120073,0,1,49,1,2,683,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,1
22305,107614,1,0,25,1,2,423,4,0,4,1,5,4,1,5,4,5,4,3,4,5,5,0.0,1
22306,7680,0,0,25,1,0,604,3,3,3,3,4,3,4,4,3,1,4,4,4,4,0,0.0,0
22307,117448,0,1,36,1,0,1020,2,2,2,2,2,2,2,2,3,4,3,2,4,2,12,0.0,0
22308,100176,1,1,38,0,0,717,3,5,2,3,2,2,2,2,2,1,1,3,5,2,6,20.0,0
22309,60836,0,1,37,1,2,1754,1,1,2,1,4,4,4,3,3,4,3,5,3,5,0,0.0,1
22310,38493,1,1,41,1,0,2569,4,2,2,2,4,4,4,4,5,1,5,3,3,4,95,87.0,1
22311,48867,0,1,51,1,2,158,5,5,5,5,1,4,5,4,4,4,5,3,4,4,0,0.0,1
22312,20552,0,1,31,1,2,633,3,3,3,3,4,4,4,4,1,2,5,2,1,4,0,19.0,1
22313,46502,0,0,35,1,0,73,3,0,3,4,3,3,3,3,1,1,2,4,3,3,31,23.0,0
22314,75343,1,1,21,0,0,2504,3,1,3,1,3,1,2,4,3,2,2,2,1,2,0,1.0,0
22315,104726,0,1,13,1,2,3851,5,5,5,5,5,5,5,5,3,2,5,4,4,5,0,0.0,1
22316,2932,0,1,37,0,0,806,2,4,2,1,2,2,2,2,2,3,5,2,5,2,0,0.0,0
22317,36630,1,1,20,1,0,1121,4,4,5,5,4,4,4,4,4,2,4,2,5,4,10,0.0,1
22318,99586,0,1,39,0,0,802,1,5,0,4,0,3,3,4,3,4,3,3,4,3,140,158.0,0
22319,126660,0,1,64,0,0,602,2,4,2,4,5,4,4,3,3,2,3,1,3,3,0,0.0,0
22320,100555,0,1,60,0,1,759,5,2,5,4,5,4,4,1,1,5,1,2,1,3,0,0.0,1
22321,45559,0,1,37,1,0,1304,2,1,1,1,2,3,2,2,4,1,4,1,1,2,0,0.0,1
22322,30837,1,1,10,0,0,896,1,4,1,3,1,1,4,1,3,1,4,4,5,1,0,0.0,0
22323,14151,0,1,57,0,0,594,2,3,1,4,5,4,3,3,3,1,3,3,3,4,19,33.0,0
22324,63081,1,1,28,0,0,967,3,5,3,1,4,3,4,4,3,3,4,4,5,4,0,0.0,0
22325,93791,1,0,50,1,2,1259,2,2,2,4,2,2,2,2,3,2,5,3,4,2,0,0.0,0
22326,114994,1,1,60,1,2,2994,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,1
22327,2722,0,1,56,1,2,2645,1,1,1,1,5,5,5,3,4,5,5,5,4,5,227,208.0,1
22328,123779,1,1,60,1,2,541,3,3,2,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
22329,95264,0,1,46,0,0,187,2,5,0,5,5,4,4,5,5,0,5,3,5,5,0,0.0,0
22330,85955,0,1,55,1,2,3475,2,2,2,2,5,5,4,5,5,5,5,3,5,4,71,64.0,1
22331,46922,1,0,34,1,0,833,1,1,1,1,1,1,1,1,5,3,4,5,5,1,0,13.0,0
22332,96057,0,0,30,1,0,795,3,3,3,4,5,3,5,5,2,5,4,2,3,5,0,0.0,0
22333,61353,1,1,70,1,0,202,3,5,5,5,3,3,3,3,3,2,3,4,3,3,27,29.0,0
22334,90706,0,0,26,1,2,515,4,4,4,4,2,4,2,2,4,3,4,4,4,2,0,0.0,1
22335,107392,1,0,25,1,2,523,2,0,2,3,4,2,4,4,4,3,5,4,4,4,0,0.0,0
22336,11407,1,1,48,1,2,3122,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0.0,1
22337,10582,1,1,37,1,2,3217,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,1.0,1
22338,24378,0,1,40,1,0,669,1,5,5,5,1,1,1,1,2,4,4,4,4,1,0,6.0,0
22339,34675,0,1,51,1,0,264,4,5,5,5,5,5,1,4,4,4,4,2,4,4,0,0.0,1
22340,71214,1,0,30,1,2,733,2,2,2,3,3,2,5,3,4,4,4,4,5,3,0,0.0,0
22341,68113,0,1,59,0,0,813,5,4,5,3,2,4,5,1,1,5,1,3,1,5,0,0.0,1
22342,112733,1,1,43,0,0,672,2,4,2,1,3,2,3,3,5,4,5,4,4,3,8,0.0,0
22343,105325,0,1,55,1,2,1757,4,4,4,4,5,5,4,5,5,4,5,3,5,4,11,28.0,1
22344,85875,0,0,37,1,2,1267,5,0,0,5,4,0,4,4,3,5,5,3,4,4,0,0.0,1
22345,44715,1,1,12,0,0,67,3,5,3,1,3,3,3,3,3,3,4,5,4,3,81,90.0,0
22346,86922,0,1,19,0,0,352,1,4,1,3,5,1,5,5,3,4,5,3,4,5,0,0.0,0
22347,78132,1,1,42,1,2,259,3,1,1,1,2,3,3,3,3,3,3,3,3,2,0,0.0,0
22348,57193,1,1,29,1,2,1514,1,1,1,1,5,5,5,5,3,5,4,5,5,5,5,0.0,1
22349,74861,1,1,59,0,0,1995,2,1,2,3,1,2,1,1,1,5,2,3,3,1,5,0.0,0
22350,4055,1,1,69,0,0,483,2,5,2,3,5,2,5,5,4,4,5,4,5,5,0,0.0,0
22351,56773,1,1,29,0,1,997,4,1,4,4,5,4,5,5,2,5,3,1,4,5,3,0.0,0
22352,16196,1,1,23,0,0,277,4,3,4,1,1,4,1,1,4,4,3,2,1,1,41,50.0,1
22353,14466,0,1,18,0,0,674,1,4,1,3,5,1,5,5,3,3,4,3,4,5,0,0.0,0
22354,124627,0,1,16,0,0,1671,2,2,2,3,1,2,1,1,4,5,3,2,3,1,0,0.0,0
22355,111967,0,1,48,1,0,533,1,1,1,1,1,4,4,2,2,1,2,2,2,2,66,60.0,0
22356,90431,0,1,38,1,2,545,1,2,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,1
22357,84619,0,1,53,1,0,269,3,1,1,1,5,4,3,3,3,3,3,3,3,3,0,0.0,0
22358,55070,1,1,43,1,2,1504,3,2,2,2,5,1,2,3,3,3,3,3,3,1,41,28.0,0
22359,118552,1,0,29,1,2,651,2,2,2,1,4,2,5,4,3,4,5,3,5,4,23,21.0,0
22360,66979,1,1,44,1,2,985,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0,1
22361,89748,1,1,65,0,0,1035,1,4,1,2,1,1,1,1,4,3,5,5,5,1,0,3.0,0
22362,24028,1,1,16,1,2,3130,2,5,5,5,2,2,2,2,4,4,4,1,3,2,39,24.0,0
22363,63013,0,1,37,1,0,967,2,1,1,1,2,2,2,2,4,5,3,4,4,2,0,0.0,0
22364,46615,0,0,55,1,0,125,3,2,3,2,4,3,5,4,4,3,2,4,3,4,1,6.0,0
22365,44198,1,1,17,0,0,157,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0,6.0,0
22366,36489,1,1,29,0,2,1185,3,5,3,3,4,3,4,4,4,2,4,4,4,4,0,1.0,0
22367,4729,0,1,44,1,2,2171,4,4,4,4,5,5,5,4,4,5,4,3,4,3,83,61.0,1
22368,84629,0,1,58,0,0,669,2,4,2,1,3,4,5,4,4,2,4,5,4,4,6,0.0,0
22369,98012,1,1,35,1,2,2379,1,1,1,1,2,4,5,4,4,4,4,4,4,5,0,0.0,1
22370,13724,1,1,35,1,2,2423,3,3,3,3,5,1,5,4,4,4,4,1,4,1,10,5.0,1
22371,110402,1,1,42,1,0,883,2,2,2,2,2,2,2,2,4,1,3,4,3,2,44,46.0,0
22372,56956,1,1,51,1,2,2425,1,3,3,3,1,1,1,2,1,2,1,1,4,1,4,13.0,0
22373,66690,1,1,41,1,0,802,1,2,3,2,1,1,1,1,2,3,2,1,2,1,40,39.0,0
22374,45802,1,1,46,1,0,391,2,4,4,4,2,2,2,2,2,5,4,5,1,2,0,4.0,1
22375,71621,1,1,40,1,2,2882,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,1
22376,32769,1,1,48,1,2,3062,5,5,5,5,1,3,3,5,5,5,4,4,5,2,0,0.0,1
22377,92255,1,1,42,0,0,1670,3,4,3,5,1,3,1,1,3,4,3,2,5,1,0,0.0,0
22378,87162,1,0,36,1,2,946,2,2,2,3,2,2,2,2,4,3,5,5,4,2,0,0.0,0
22379,78259,0,1,20,1,2,2783,3,2,2,2,3,3,3,3,3,1,4,2,3,3,0,0.0,0
22380,108837,0,1,7,0,0,1199,4,5,4,3,5,4,5,5,1,1,3,5,4,5,0,16.0,0
22381,117526,0,0,27,1,2,872,3,3,3,4,5,3,5,5,3,4,4,1,3,5,8,0.0,0
22382,113114,1,1,60,0,0,543,2,1,2,2,2,2,2,2,4,5,1,4,2,2,34,13.0,0
22383,4194,1,1,50,1,1,427,3,4,2,2,3,3,3,3,1,5,3,2,3,3,0,0.0,0
22384,116107,1,1,24,0,0,296,3,5,3,3,1,3,1,1,3,5,5,3,5,1,0,0.0,0
22385,129277,0,1,33,0,0,2521,1,2,1,3,4,1,4,4,2,1,3,2,4,4,0,0.0,0
22386,86354,0,1,42,1,2,749,3,3,3,3,2,4,4,4,4,5,4,3,4,3,0,0.0,1
22387,108498,1,1,41,1,2,287,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,9.0,1
22388,4894,0,1,8,0,1,408,1,4,1,2,2,1,2,2,3,5,5,4,5,2,0,0.0,0
22389,28896,1,0,23,1,0,987,4,4,4,3,3,4,3,3,5,3,1,2,4,3,0,0.0,1
22390,57604,1,0,20,1,0,563,4,0,3,2,5,3,5,5,4,5,4,5,5,5,11,0.0,1
22391,96216,0,1,22,1,0,546,2,3,3,3,2,2,3,2,3,1,3,4,3,2,0,0.0,0
22392,6744,1,1,48,1,2,2793,0,4,1,4,5,5,5,2,2,2,2,4,2,4,6,6.0,1
22393,54092,0,1,31,0,0,1416,2,3,2,4,5,2,5,5,3,4,4,4,5,5,0,0.0,0
22394,122550,0,1,16,1,2,3215,4,4,4,4,4,3,4,4,4,2,4,1,4,4,0,11.0,0
22395,87197,1,1,43,1,2,946,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,0.0,1
22396,120578,1,1,35,1,2,2231,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,0.0,1
22397,68423,0,1,32,0,0,1045,1,1,1,2,4,1,4,4,1,2,2,4,1,4,0,0.0,0
22398,122411,0,0,21,1,0,1176,4,3,3,4,5,4,5,5,4,2,3,5,4,5,4,21.0,1
22399,914,1,0,77,1,2,270,2,1,1,3,4,4,4,2,2,2,2,2,2,2,0,5.0,0
22400,63726,0,1,43,1,2,3083,2,2,2,2,2,3,1,5,5,5,5,3,5,2,0,0.0,1
22401,23026,1,1,54,1,2,1080,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0,1
22402,39661,0,1,44,0,0,224,2,5,2,3,5,4,5,1,1,2,1,3,1,5,0,0.0,0
22403,101770,0,0,26,1,2,1521,5,5,5,4,2,5,2,2,4,4,4,4,4,2,0,0.0,1
22404,23251,1,1,34,1,2,783,3,3,2,3,4,3,2,3,3,3,3,2,3,2,0,0.0,1
22405,115469,1,1,45,1,2,358,2,2,2,2,2,5,4,4,4,4,4,5,4,3,66,58.0,1
22406,8171,1,1,53,1,2,3626,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,1
22407,48628,0,1,70,1,2,109,3,3,3,3,2,4,4,4,4,4,5,5,4,4,3,3.0,1
22408,36098,1,1,26,0,0,399,2,4,3,3,1,3,1,1,5,3,5,3,5,1,0,0.0,0
22409,116697,0,1,22,1,1,337,2,1,1,1,2,2,1,2,2,5,4,2,3,2,0,0.0,0
22410,74377,1,0,49,1,2,1235,3,3,3,5,2,3,3,2,4,4,4,5,4,2,19,108.0,0
22411,110625,0,1,32,1,2,727,3,4,2,4,3,2,3,3,1,2,2,2,3,3,38,25.0,0
22412,35395,1,1,34,1,2,1076,1,0,0,3,4,4,4,3,3,0,3,1,3,4,0,0.0,0
22413,34725,0,1,29,1,2,2678,1,1,1,1,4,4,4,4,1,2,3,3,3,4,58,58.0,1
22414,10460,1,1,39,1,2,224,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,1
22415,127036,0,1,56,1,2,3194,2,2,2,2,2,4,4,5,5,4,5,4,5,5,0,0.0,1
22416,22116,1,0,39,1,0,694,1,1,1,4,3,1,3,3,2,1,1,3,1,3,0,0.0,0
22417,51684,1,1,25,1,2,493,3,4,4,4,3,3,3,3,1,2,4,2,3,3,0,0.0,0
22418,90354,1,1,42,1,2,406,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0,1
22419,114844,1,1,56,1,2,372,1,1,1,1,2,5,4,5,5,5,5,5,5,3,60,61.0,1
22420,4760,0,1,35,1,2,3382,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,1
22421,124985,1,1,41,1,2,184,2,2,2,2,2,4,4,4,4,4,5,5,4,3,0,0.0,1
22422,108768,0,1,50,1,2,2483,4,4,4,4,3,4,5,4,4,5,4,3,4,3,19,25.0,1
22423,87389,0,1,55,1,2,3831,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,0.0,1
22424,32800,0,1,65,1,2,2197,3,3,3,3,2,2,4,5,5,5,3,3,5,2,3,5.0,1
22425,69547,0,1,33,1,2,2475,4,4,4,4,2,2,2,4,2,4,5,2,3,2,0,0.0,1
22426,78090,0,1,68,0,1,214,2,0,2,4,4,4,5,1,1,2,1,4,1,5,0,0.0,0
22427,76399,1,1,49,0,0,931,2,5,2,3,5,2,5,5,3,3,5,4,4,5,50,36.0,0
22428,78320,0,1,56,1,2,1547,3,4,4,4,3,4,3,3,3,2,3,1,3,3,0,0.0,0
22429,63284,1,1,37,1,2,1797,4,5,3,5,5,2,1,4,4,4,4,4,4,4,0,0.0,0
22430,122502,1,1,45,1,2,3402,3,3,3,3,4,5,5,4,4,4,4,4,4,5,2,0.0,1
22431,128288,1,1,56,1,2,3622,3,3,3,3,4,5,4,3,3,3,3,3,3,5,14,24.0,1
22432,103913,1,1,53,1,2,770,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,0.0,1
22433,42505,0,1,66,0,0,541,2,4,2,1,5,5,4,5,5,2,5,3,5,4,0,0.0,0
22434,70341,0,0,56,1,0,586,3,1,3,3,5,3,5,5,3,4,3,3,3,5,1,0.0,0
22435,62891,1,1,18,1,2,862,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0,1
22436,44133,1,0,40,1,0,98,2,0,2,3,4,2,4,4,3,3,4,3,5,4,14,23.0,0
22437,128222,1,1,44,1,0,602,3,2,2,2,3,3,3,3,1,3,3,4,4,3,1,0.0,0
22438,62223,0,1,68,0,0,2565,5,2,5,3,1,4,3,3,3,5,3,2,3,3,0,0.0,1
22439,88049,1,1,31,1,2,1639,1,1,1,1,3,4,3,3,5,5,4,4,5,3,1,2.0,1
22440,75114,1,1,59,1,2,1744,5,5,5,5,5,3,4,5,5,5,5,5,5,3,0,24.0,1
22441,71426,0,0,22,1,2,867,4,0,3,4,4,3,4,4,3,5,4,4,4,4,3,0.0,1
22442,40618,0,1,34,0,0,391,2,5,2,4,2,2,2,2,4,2,3,3,4,2,0,0.0,0
22443,48288,0,1,60,1,2,1510,1,1,1,1,5,5,3,4,4,4,4,4,4,3,93,77.0,1
22444,295,0,1,54,0,0,1250,4,1,4,2,3,2,2,4,4,4,4,3,4,3,123,120.0,0
22445,28693,1,1,46,1,2,2182,3,3,3,3,4,5,3,5,5,5,5,4,5,1,0,0.0,1
22446,61398,0,1,30,0,0,679,2,1,1,2,4,1,2,4,2,3,2,3,2,4,8,0.0,0
22447,46460,1,1,56,1,2,125,1,1,4,1,5,4,4,5,5,5,4,5,5,3,19,17.0,1
22448,127606,0,1,58,1,2,1773,4,4,4,4,3,4,4,5,5,4,5,5,5,4,0,0.0,1
22449,96893,0,1,69,0,0,1105,1,4,1,4,3,4,4,4,4,1,4,1,4,1,20,28.0,0
22450,27811,0,1,31,1,2,1533,4,4,4,4,5,5,5,5,5,2,4,1,4,5,0,0.0,1
22451,87090,0,1,30,1,0,640,0,0,0,1,4,0,4,4,4,5,3,1,4,4,6,23.0,1
22452,123673,1,1,58,1,2,1614,3,5,5,5,3,3,3,2,2,2,3,2,2,3,0,0.0,0
22453,58747,1,0,20,1,0,1005,2,2,2,3,2,2,5,2,5,5,5,3,5,2,17,26.0,0
22454,113290,1,1,33,1,2,2046,4,4,4,4,5,5,5,5,4,4,5,3,5,5,0,0.0,1
22455,24031,0,1,43,1,0,427,5,5,3,3,5,3,5,5,5,5,5,3,5,2,1,0.0,1
22456,89265,1,0,23,1,2,453,4,4,4,4,5,4,5,5,5,2,5,4,4,5,0,0.0,1
22457,83527,1,1,27,0,0,946,2,4,2,3,1,2,1,1,3,2,3,3,4,1,19,3.0,0
22458,28609,0,1,36,1,2,2378,3,3,3,3,2,4,3,4,4,4,4,4,4,5,10,0.0,1
22459,48153,1,1,55,1,2,414,4,1,1,1,4,3,3,4,4,4,4,1,4,1,58,62.0,0
22460,117627,1,1,45,0,0,347,1,5,1,2,5,1,5,5,3,2,5,3,5,5,35,34.0,0
22461,120586,1,1,49,1,0,980,3,2,2,2,4,3,4,4,4,4,3,2,3,4,76,96.0,0
22462,81604,1,1,36,1,2,3137,1,4,4,4,2,1,1,1,2,4,3,1,4,1,221,272.0,0
22463,75019,0,1,53,1,2,236,5,2,2,2,2,3,3,5,5,4,5,4,5,3,1,9.0,0
22464,37042,1,1,74,1,0,594,4,4,4,4,4,4,4,4,2,4,3,2,4,4,23,28.0,0
22465,69879,0,1,27,1,2,2248,1,1,1,1,2,2,2,2,5,4,5,5,4,2,0,0.0,1
22466,82212,1,1,49,1,2,405,4,4,1,4,4,5,5,4,4,4,4,5,4,4,0,0.0,1
22467,70140,0,1,69,0,0,460,4,4,4,2,1,5,3,1,1,4,1,2,1,5,0,3.0,1
22468,69274,0,1,49,0,0,740,2,5,2,2,2,5,5,3,3,2,3,5,3,5,0,10.0,0
22469,81097,1,1,57,1,2,2347,2,2,2,2,4,4,5,4,4,4,4,4,4,3,121,102.0,1
22470,62102,0,1,18,0,2,2454,3,5,3,4,4,3,5,4,2,2,5,2,1,4,2,0.0,0
22471,41261,0,1,44,0,0,1034,3,2,3,3,2,3,3,1,1,3,1,3,1,1,0,0.0,0
22472,61293,0,1,7,0,0,967,2,5,2,1,5,2,5,5,4,3,5,3,5,5,1,0.0,0
22473,44746,0,1,39,1,2,589,3,4,4,4,3,3,3,3,3,3,3,3,3,3,0,0.0,0
22474,7718,1,0,27,1,2,806,0,1,1,2,3,1,3,3,4,4,4,4,5,3,0,0.0,1
22475,104862,0,1,38,1,0,327,2,5,5,5,2,2,2,2,1,3,4,3,4,2,6,8.0,0
22476,110288,0,1,46,1,2,1790,4,4,4,4,4,4,4,4,2,5,5,4,3,4,142,137.0,1
22477,105846,0,1,11,1,1,883,3,3,2,2,3,3,4,3,4,2,3,2,3,3,5,10.0,0
22478,42333,0,1,33,0,0,834,2,5,2,1,4,2,2,4,5,5,5,5,5,4,0,0.0,0
22479,42681,0,1,34,1,2,3296,4,4,4,4,5,2,2,4,4,4,4,3,4,1,0,0.0,1
22480,93235,1,1,32,0,0,1694,4,4,4,4,4,4,4,4,5,2,4,3,3,4,26,31.0,0
22481,61199,1,1,27,1,2,862,1,1,1,1,5,5,5,5,5,5,4,5,4,5,0,13.0,1
22482,62720,0,1,25,1,2,2486,3,3,2,3,5,5,5,3,5,5,4,5,5,5,0,3.0,1
22483,98345,1,1,49,1,2,3895,1,1,1,1,4,5,4,2,2,2,2,4,2,4,3,0.0,1
22484,116418,1,1,63,0,0,373,3,5,4,4,2,4,2,2,3,3,5,3,4,2,0,1.0,0
22485,116352,0,1,17,0,0,342,2,5,2,2,3,2,3,3,5,4,4,5,4,3,0,0.0,0
22486,58465,1,1,67,0,1,733,4,4,4,3,1,4,1,1,1,3,3,2,3,1,2,0.0,0
22487,83841,1,1,31,0,0,425,4,4,4,5,2,4,1,2,4,2,5,5,4,2,0,0.0,1
22488,26833,0,1,55,1,0,224,5,1,1,1,5,2,1,5,5,5,5,4,5,5,0,0.0,1
22489,60541,0,1,69,0,0,862,3,5,3,4,5,5,4,2,2,3,3,3,2,5,4,18.0,0
22490,119591,0,1,43,1,2,1979,4,4,4,4,3,3,4,4,4,4,4,1,4,2,0,0.0,0
22491,119274,0,1,42,1,2,214,2,2,5,2,4,5,5,5,5,5,4,4,5,3,0,0.0,1
22492,61784,0,1,64,0,0,1635,2,4,2,3,5,4,4,3,3,2,3,4,3,5,3,0.0,0
22493,54330,0,1,20,0,0,1597,2,5,2,4,2,2,2,2,3,5,4,4,4,2,0,0.0,0
22494,72764,1,1,23,1,2,3260,4,4,4,4,5,5,5,5,4,3,4,5,4,5,27,6.0,1
22495,68657,0,1,38,1,2,175,4,5,5,5,3,3,3,1,1,1,4,1,1,1,0,0.0,0
22496,70097,0,1,42,1,2,3318,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,1
22497,10976,0,1,43,1,0,201,2,3,3,3,4,3,4,1,1,2,1,1,1,1,24,26.0,0
22498,49805,1,0,37,1,0,262,1,4,1,3,3,1,3,3,1,3,4,2,3,3,0,0.0,0
22499,32797,1,0,37,1,0,163,3,0,3,1,3,3,3,3,3,5,5,3,1,3,5,5.0,0
22500,33790,0,1,33,0,0,588,2,5,2,1,4,2,4,4,3,5,5,5,2,4,0,1.0,0
22501,62387,1,1,30,1,0,2704,4,4,4,4,4,4,4,4,2,4,4,2,4,4,21,11.0,1
22502,40969,0,1,36,0,0,507,2,5,2,3,4,2,4,4,1,5,5,4,3,4,0,0.0,0
22503,19584,1,1,56,0,0,160,3,3,3,4,4,3,1,4,1,3,4,4,3,4,29,25.0,0
22504,80890,0,1,43,0,1,484,3,2,3,3,2,2,4,3,3,3,3,1,3,4,0,0.0,0
22505,17739,1,0,37,1,0,383,3,4,3,4,3,3,3,3,1,2,3,4,4,3,0,0.0,0
22506,18807,1,1,41,1,0,448,5,1,1,1,5,5,5,5,5,1,1,5,1,5,0,2.0,1
22507,1346,1,1,58,1,2,3786,5,5,5,5,3,4,5,4,4,4,5,4,4,5,0,0.0,1
22508,54874,0,1,22,1,0,862,2,5,1,5,2,2,1,2,3,3,4,2,3,2,23,11.0,0
22509,52813,1,0,12,1,0,1341,4,4,4,3,4,4,4,4,2,5,2,1,3,4,5,31.0,0
22510,32681,0,0,33,1,0,201,2,0,2,1,2,2,2,2,4,2,5,2,1,2,1,3.0,0
22511,125601,0,1,27,0,0,1587,3,4,3,3,2,3,4,2,4,2,4,5,4,2,6,3.0,0
22512,112528,0,1,18,0,0,862,2,4,2,4,1,2,1,1,5,3,4,5,5,1,9,1.0,0
22513,52965,1,0,30,1,0,1082,3,3,3,3,3,2,2,1,4,2,2,2,1,2,0,2.0,0
22514,63757,0,1,13,0,1,1660,3,4,3,1,2,3,2,2,3,4,5,5,5,2,0,3.0,0
22515,2888,0,1,14,0,0,409,2,1,2,3,3,2,5,3,4,3,3,3,2,3,15,28.0,0
22516,101210,1,1,65,0,0,1235,1,5,1,2,2,1,2,2,5,4,4,5,4,2,7,0.0,0
22517,99704,0,1,43,1,2,2026,1,2,2,2,1,2,4,1,1,1,1,1,1,3,14,34.0,0
22518,62406,0,1,31,0,0,2704,4,4,4,1,3,4,3,3,3,5,4,3,5,3,5,1.0,0
22519,69302,0,1,39,1,2,3600,2,2,2,2,5,3,3,2,2,2,2,4,2,4,0,0.0,0
22520,19812,1,1,38,1,0,528,3,5,5,5,3,3,3,3,2,4,4,1,5,3,0,0.0,1
22521,82650,1,0,26,1,2,120,2,5,3,2,2,3,4,2,5,4,5,3,4,2,0,0.0,0
22522,9410,0,0,22,1,0,1136,3,3,3,4,5,3,1,5,1,3,3,2,3,5,18,47.0,0
22523,8067,0,0,23,1,2,125,4,0,5,4,3,5,3,3,3,3,5,5,4,3,0,0.0,1
22524,92872,0,1,42,1,2,134,0,4,0,4,2,5,4,4,4,5,5,4,4,3,23,14.0,1
22525,28086,1,1,43,1,2,2794,2,2,2,2,2,1,3,4,4,4,4,4,4,1,1,0.0,1
22526,43819,0,1,25,0,2,174,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0.0,0
22527,40880,0,1,11,0,0,558,2,2,2,4,1,2,1,1,4,2,4,3,4,1,0,0.0,0
22528,11982,1,1,33,1,2,3475,2,1,2,2,5,5,5,5,4,4,5,2,5,5,45,25.0,1
22529,129821,0,1,62,0,0,308,2,5,4,3,2,4,4,5,5,4,5,4,5,4,0,0.0,0
22530,388,1,1,69,1,2,2848,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,1
22531,70564,0,0,30,1,0,858,3,4,4,5,3,4,3,3,3,3,1,3,5,3,0,8.0,0
22532,44540,1,1,49,0,0,128,0,2,0,4,2,0,2,2,1,2,4,2,4,2,0,0.0,1
22533,17216,1,1,7,0,1,1107,3,3,2,4,1,2,1,1,4,4,1,2,1,1,0,0.0,0
22534,70448,0,1,10,0,0,187,3,4,0,2,5,0,5,5,4,4,5,5,5,5,0,0.0,0
22535,27067,0,0,27,1,0,999,2,2,2,4,5,2,5,5,4,1,4,1,2,5,0,0.0,0
22536,69559,1,1,28,1,2,2475,1,1,1,1,4,4,4,3,2,3,5,4,3,4,0,3.0,1
22537,73074,1,1,39,1,2,2855,4,4,4,4,5,4,5,3,3,3,3,4,3,3,5,0.0,1
22538,44146,1,1,17,0,0,120,3,5,3,4,4,3,4,4,2,4,1,3,5,4,33,13.0,0
22539,10380,0,1,46,1,2,1998,4,4,4,4,4,5,5,4,4,4,4,4,4,5,18,23.0,1
22540,91135,0,1,51,0,0,406,2,5,2,5,5,5,5,5,5,2,5,3,5,3,6,6.0,0
22541,92381,0,1,32,0,2,1947,4,4,4,1,5,4,5,5,5,4,3,4,5,5,0,0.0,0
22542,22334,0,0,23,1,0,143,1,1,1,3,5,1,5,5,1,1,3,4,3,5,87,84.0,0
22543,48173,0,1,49,1,0,236,4,1,1,1,1,5,5,4,4,4,4,3,4,3,0,0.0,1
22544,88964,1,0,25,1,0,1199,3,2,2,5,5,2,5,5,4,4,4,3,5,5,6,0.0,1
22545,38963,1,1,8,0,2,230,2,4,2,1,1,2,1,1,3,3,5,3,5,1,0,13.0,0
22546,74384,1,1,46,1,2,1431,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0,1
22547,66608,0,1,46,0,0,761,3,4,3,3,1,1,5,1,1,3,1,1,1,2,5,0.0,0
22548,66014,1,0,37,1,2,1055,3,3,3,3,1,3,1,1,4,4,5,4,4,1,0,0.0,0
22549,89379,1,1,49,1,2,134,5,5,4,5,4,4,5,4,4,4,4,4,4,5,6,0.0,1
22550,102406,0,1,33,0,0,386,1,5,1,4,3,1,3,3,3,2,4,3,5,3,0,0.0,0
22551,2783,0,1,52,1,2,1718,1,1,1,1,3,5,5,5,5,5,5,4,5,3,40,34.0,1
22552,38324,1,1,52,0,2,1111,2,4,3,3,1,4,3,4,4,3,1,1,4,1,0,17.0,0
22553,126059,0,1,41,1,2,3615,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,5.0,1
22554,53804,1,1,50,1,0,140,4,5,5,5,4,4,4,4,4,3,2,5,1,4,16,11.0,1
22555,75042,0,1,42,0,0,236,4,4,0,3,2,4,3,5,5,0,5,2,5,2,0,0.0,0
22556,37065,1,1,41,1,2,1072,2,2,3,2,4,3,5,5,5,5,5,4,5,5,7,3.0,1
